Id,Predicted
15872,5.801611
15873,6.7781906
15874,4.689366
15875,5.663915
15876,4.2772546
15877,5.6936226
15878,6.4639716
15879,5.869173
15880,3.9770722
15881,5.967949
15882,7.0279417
15883,3.5214803
15884,4.2858276
15885,2.1567836
15886,3.537704
15887,3.4067864
15888,5.477412
15889,3.533677
15890,4.361963
15891,4.227749
15892,3.533774
15893,5.8400493
15894,5.195774
15895,3.0576818
15896,4.6773105
15897,5.173979
15898,4.994919
15899,2.7871559
15900,4.945591
15901,4.1502457
15902,4.411619
15903,5.6344423
15904,3.4805791
15905,4.13909
15906,5.4634223
15907,4.028275
15908,5.3425717
15909,4.7725253
15910,6.3423657
15911,2.9171338
15912,4.412021
15913,3.798766
15914,4.5814385
15915,3.4206047
15916,3.5218656
15917,2.7948563
15918,7.700823
15919,2.5291111
15920,7.263181
15921,4.100304
15922,4.982696
15923,5.278634
15924,4.9006224
15925,6.2123456
15926,11.6824255
15927,2.7519462
15928,4.1163263
15929,4.6861753
15930,4.8242574
15931,4.2041492
15932,6.0857177
15933,7.465118
15934,4.361754
15935,4.8812504
15936,5.099338
15937,4.823513
15938,9.486229
15939,8.3845625
15940,3.540222
15941,3.774019
15942,5.0783424
15943,4.27141
15944,4.79201
15945,6.4719763
15946,5.7074947
15947,3.6010015
15948,5.675343
15949,4.4295015
15950,6.383032
15951,8.470449
15952,3.8551667
15953,3.4892972
15954,3.8638217
15955,8.705997
15956,6.0578175
15957,3.3500512
15958,4.6609936
15959,7.5181813
15960,4.158328
15961,3.9221318
15962,5.4879866
15963,4.886679
15964,3.9334362
15965,4.533998
15966,4.8534403
15967,4.593956
15968,2.9110825
15969,4.7085056
15970,5.553348
15971,4.8318624
15972,3.937643
15973,3.6586354
15974,4.089031
15975,4.122195
15976,3.8104491
15977,3.8017523
15978,5.8159647
15979,4.98532
15980,3.9054053
15981,4.665073
15982,4.569427
15983,3.6067042
15984,3.5976877
15985,2.7118142
15986,3.531342
15987,4.3386927
15988,6.265058
15989,4.616227
15990,3.725109
15991,3.8349981
15992,3.8665397
15993,3.7613137
15994,3.6794348
15995,3.850644
15996,7.129683
15997,4.1333275
15998,4.2885013
15999,3.860948
16000,4.641139
16001,4.0747066
16002,4.067865
16003,3.9473486
16004,3.3269365
16005,4.264328
16006,3.6984055
16007,9.361305
16008,5.454717
16009,4.3431025
16010,6.556095
16011,3.7103221
16012,7.467513
16013,3.6923223
16014,3.325818
16015,4.2644053
16016,3.037547
16017,4.225313
16018,3.9225242
16019,4.635706
16020,4.637346
16021,5.599933
16022,5.3141785
16023,4.577177
16024,4.257253
16025,5.1219964
16026,2.7956476
16027,5.2500362
16028,5.3879604
16029,5.898628
16030,4.3649244
16031,4.4574075
16032,7.4816794
16033,4.6199255
16034,4.32846
16035,5.23403
16036,4.7575765
16037,3.7845237
16038,4.7721972
16039,5.259359
16040,4.942149
16041,3.9921653
16042,4.82214
16043,5.1471114
16044,3.0856464
16045,4.4185667
16046,4.769601
16047,4.7674403
16048,3.9823
16049,5.5708847
16050,3.5188985
16051,5.822362
16052,5.715872
16053,3.6710126
16054,5.4949245
16055,2.9357421
16056,4.446217
16057,4.297603
16058,4.175095
16059,4.2554193
16060,3.1046867
16061,3.972368
16062,3.8128548
16063,4.375628
16064,4.1416125
16065,4.285244
16066,4.617089
16067,6.089592
16068,5.4775195
16069,4.260191
16070,4.038058
16071,5.2771163
16072,3.8648746
16073,3.5549107
16074,6.107463
16075,3.1526191
16076,4.464843
16077,5.1533356
16078,4.452715
16079,3.2064996
16080,3.4960892
16081,5.6037173
16082,3.918736
16083,2.4788387
16084,3.815561
16085,6.9870605
16086,3.468711
16087,3.6090438
16088,4.045357
16089,3.68535
16090,4.825215
16091,4.1480403
16092,4.251547
16093,6.6969023
16094,4.791658
16095,4.6441827
16096,4.3313127
16097,3.9136884
16098,4.866536
16099,5.0340886
16100,5.463577
16101,4.2174025
16102,4.81723
16103,4.426052
16104,7.662604
16105,7.2012362
16106,6.147233
16107,4.712697
16108,3.9262729
16109,6.85337
16110,3.5338864
16111,17.512022
16112,5.565737
16113,3.7445517
16114,3.1297781
16115,4.512665
16116,2.5469122
16117,7.646501
16118,5.45089
16119,3.5918112
16120,3.8295844
16121,5.2661896
16122,3.560111
16123,2.8005803
16124,4.302551
16125,6.2851524
16126,2.7655284
16127,5.3445563
16128,8.145823
16129,6.900971
16130,5.784075
16131,6.3851485
16132,3.8697717
16133,3.9542193
16134,3.9774106
16135,4.6933804
16136,3.0928886
16137,3.0331204
16138,3.1693764
16139,7.533548
16140,4.7862
16141,3.2348936
16142,3.875597
16143,3.5231738
16144,3.2132
16145,7.1408963
16146,3.6063352
16147,3.2591925
16148,2.8887591
16149,5.1662145
16150,5.662243
16151,4.0321474
16152,4.248914
16153,8.343834
16154,5.989052
16155,3.7772548
16156,11.722504
16157,7.2190895
16158,3.1093652
16159,4.1585083
16160,6.340574
16161,3.6693864
16162,3.085581
16163,3.8467689
16164,2.9897037
16165,3.8777137
16166,3.9287536
16167,5.604126
16168,6.2489505
16169,6.297693
16170,4.5373383
16171,5.7392545
16172,5.1050606
16173,5.245488
16174,4.2164955
16175,4.9422555
16176,4.38199
16177,4.3926153
16178,4.562598
16179,3.9326174
16180,4.154232
16181,5.751002
16182,3.5967147
16183,4.3040195
16184,5.957519
16185,4.971549
16186,4.401215
16187,2.890687
16188,5.1848254
16189,4.8514442
16190,4.3428807
16191,6.239863
16192,3.9410133
16193,6.3021336
16194,4.331171
16195,3.8167472
16196,3.3024247
16197,4.345215
16198,4.6953826
16199,5.1275244
16200,6.2383385
16201,5.9028287
16202,4.7785673
16203,3.7592406
16204,4.3393173
16205,4.029079
16206,5.0346665
16207,3.8374865
16208,4.25601
16209,4.1773767
16210,4.9737406
16211,2.7712648
16212,4.092167
16213,4.1941595
16214,3.6938472
16215,3.3334157
16216,3.2345982
16217,5.343102
16218,5.593784
16219,9.403345
16220,6.182023
16221,2.3985267
16222,5.645207
16223,4.3988967
16224,2.544805
16225,4.4196243
16226,4.387892
16227,4.2477803
16228,10.143329
16229,5.0991344
16230,5.3220577
16231,4.0643673
16232,7.7863574
16233,4.2353473
16234,8.280324
16235,3.1191976
16236,2.9051943
16237,3.9490132
16238,4.360455
16239,4.4515533
16240,3.1252027
16241,4.077942
16242,3.8847592
16243,6.405366
16244,4.5404234
16245,4.434832
16246,6.323183
16247,3.8098168
16248,7.0710487
16249,4.2069526
16250,3.324651
16251,3.0195696
16252,3.5709035
16253,3.109721
16254,6.391971
16255,8.767393
16256,3.6251955
16257,5.030726
16258,3.5333376
16259,6.2533355
16260,3.9387016
16261,5.1624546
16262,4.171734
16263,3.1873622
16264,3.5095284
16265,5.302822
16266,4.680546
16267,5.8150673
16268,4.777959
16269,2.9801078
16270,2.882133
16271,4.285974
16272,7.0593524
16273,3.5357788
16274,3.5158646
16275,5.163812
16276,3.5965948
16277,5.4513173
16278,4.0695105
16279,6.2426295
16280,3.7459433
16281,6.7628226
16282,6.54995
16283,3.250654
16284,3.3475902
16285,4.674249
16286,4.00295
16287,3.7669914
16288,3.6496694
16289,5.7142563
16290,8.417941
16291,2.7126782
16292,5.919153
16293,4.4647064
16294,4.936207
16295,4.9132023
16296,3.9006798
16297,5.42105
16298,3.9679594
16299,3.7453334
16300,3.1164923
16301,3.1751437
16302,3.9463933
16303,3.3230968
16304,3.8166823
16305,3.7283976
16306,4.5671306
16307,4.0984607
16308,6.4294105
16309,4.304401
16310,4.9937897
16311,4.8952646
16312,3.636744
16313,3.8976722
16314,3.7741115
16315,4.6065392
16316,7.2188163
16317,3.8342826
16318,2.7650764
16319,3.1545932
16320,5.700881
16321,4.6106586
16322,4.5465455
16323,4.6956706
16324,5.141307
16325,5.1261506
16326,3.7001545
16327,5.274864
16328,3.3790102
16329,6.670618
16330,3.3688762
16331,5.892132
16332,4.2773595
16333,3.0681758
16334,5.0360703
16335,3.9878361
16336,6.294547
16337,4.504577
16338,3.591699
16339,3.2684689
16340,7.873644
16341,4.599503
16342,4.549754
16343,4.427236
16344,5.138304
16345,3.8502185
16346,5.4288874
16347,4.114618
16348,3.4041443
16349,6.1737185
16350,3.2542095
16351,4.5090027
16352,5.778972
16353,6.543982
16354,5.322683
16355,5.235818
16356,5.8233075
16357,3.4166253
16358,3.177665
16359,4.3838897
16360,3.8232057
16361,3.9298453
16362,5.350383
16363,4.986648
16364,4.3340287
16365,4.3712425
16366,6.770316
16367,6.5892763
16368,3.1961787
16369,3.0201192
16370,5.2049723
16371,7.4386735
16372,4.6902895
16373,6.4287667
16374,3.6651568
16375,4.8507714
16376,13.092299
16377,4.114577
16378,2.4997418
16379,4.4255285
16380,4.296128
16381,6.2906475
16382,6.096606
16383,6.128068
16384,5.2026668
16385,8.00558
16386,4.922356
16387,8.238077
16388,4.396275
16389,5.6060195
16390,5.619963
16391,3.1533096
16392,6.024786
16393,4.9743323
16394,4.288968
16395,4.9863153
16396,6.4889374
16397,6.3294787
16398,3.510525
16399,4.3865485
16400,7.5056405
16401,4.496296
16402,5.1019764
16403,4.2666864
16404,3.8653328
16405,3.3957598
16406,6.6604805
16407,6.365144
16408,5.2266097
16409,2.9673958
16410,4.243818
16411,3.5038934
16412,4.530431
16413,3.235229
16414,2.8493
16415,3.8251061
16416,8.293078
16417,3.882023
16418,4.241122
16419,5.395698
16420,4.6430883
16421,3.4560487
16422,4.483996
16423,4.297278
16424,4.3022614
16425,9.148318
16426,3.9236858
16427,6.7743697
16428,9.682395
16429,3.3640466
16430,5.5415792
16431,6.8599944
16432,3.4994211
16433,4.458641
16434,5.9603686
16435,3.494821
16436,6.6965766
16437,3.987242
16438,3.9858303
16439,3.4242947
16440,4.1289473
16441,4.2933598
16442,5.3989296
16443,4.4943414
16444,4.54033
16445,4.66628
16446,5.8104625
16447,3.6209435
16448,5.3239627
16449,4.082661
16450,5.2099123
16451,2.5638525
16452,3.7897217
16453,4.0220003
16454,5.415372
16455,4.3112035
16456,4.7858
16457,4.3892183
16458,2.3320315
16459,4.093963
16460,3.498796
16461,4.189961
16462,3.8869038
16463,5.156968
16464,3.6454005
16465,3.0571208
16466,3.3563871
16467,4.9684215
16468,6.822848
16469,4.796775
16470,3.7340713
16471,2.9328697
16472,5.1322803
16473,3.0252435
16474,4.609948
16475,4.810272
16476,6.171627
16477,4.7477446
16478,3.8659854
16479,3.5373385
16480,8.228777
16481,4.1227307
16482,3.1383486
16483,3.3515203
16484,3.7269738
16485,5.3845167
16486,4.075884
16487,5.131389
16488,5.5372577
16489,3.6683502
16490,3.2630112
16491,5.1595387
16492,4.322715
16493,3.1801255
16494,7.938412
16495,8.551752
16496,5.509707
16497,3.7846549
16498,4.8606577
16499,5.2874775
16500,3.064615
16501,5.9059477
16502,5.0606847
16503,8.900443
16504,3.5480864
16505,3.2107763
16506,4.477979
16507,4.6372113
16508,3.746685
16509,4.3021073
16510,4.0047297
16511,5.6853366
16512,4.3552933
16513,3.851156
16514,4.0162764
16515,4.039703
16516,4.6418853
16517,5.510028
16518,3.7927067
16519,2.701786
16520,4.3884873
16521,4.4294515
16522,4.1214685
16523,4.707346
16524,3.9241977
16525,5.3180075
16526,6.0796304
16527,3.309998
16528,4.471262
16529,5.088506
16530,2.563896
16531,3.922696
16532,4.7297254
16533,4.0391912
16534,7.316034
16535,3.4061644
16536,5.3007903
16537,3.6900299
16538,5.8195896
16539,4.6183453
16540,3.8182802
16541,3.966447
16542,4.289179
16543,6.6815276
16544,3.8878963
16545,3.5978312
16546,4.2322145
16547,4.1106305
16548,6.43767
16549,3.8537064
16550,3.664294
16551,7.4807835
16552,3.3636904
16553,3.91303
16554,4.7617
16555,4.1252923
16556,3.5406513
16557,2.8264604
16558,5.3672495
16559,6.9959016
16560,3.7147925
16561,5.523081
16562,7.3056765
16563,4.75747
16564,3.5122137
16565,5.7151403
16566,4.2112927
16567,4.137694
16568,4.7324023
16569,5.1237345
16570,4.2812357
16571,4.4761176
16572,5.266185
16573,6.185235
16574,6.2489076
16575,9.803559
16576,4.5329876
16577,5.316896
16578,3.9658167
16579,3.6801705
16580,4.899937
16581,7.5098195
16582,4.9514384
16583,2.6152906
16584,4.3089027
16585,3.2897863
16586,4.4196877
16587,5.317534
16588,3.0861933
16589,6.423016
16590,7.328851
16591,4.631297
16592,2.6692126
16593,5.201597
16594,3.4932237
16595,3.6248193
16596,3.4377162
16597,5.891907
16598,3.7759817
16599,5.8162527
16600,5.7617345
16601,3.6492972
16602,3.8601727
16603,6.1383557
16604,5.1443105
16605,5.389939
16606,5.2210045
16607,4.102676
16608,7.2201114
16609,4.2761717
16610,3.2414274
16611,3.4783363
16612,3.4992592
16613,4.7712307
16614,4.7629075
16615,4.7390494
16616,3.225218
16617,4.5664196
16618,5.260317
16619,4.961243
16620,4.677021
16621,7.1723027
16622,5.4309273
16623,4.517407
16624,5.003579
16625,3.191627
16626,4.2771063
16627,4.4851665
16628,3.8274736
16629,4.382249
16630,3.662224
16631,6.133463
16632,4.437464
16633,4.577011
16634,4.68026
16635,3.6026406
16636,8.468898
16637,3.9989765
16638,5.27018
16639,6.376626
16640,3.611917
16641,3.337658
16642,3.7555037
16643,3.607676
16644,4.4212832
16645,5.5767264
16646,4.7618423
16647,5.7064767
16648,3.2467508
16649,3.574067
16650,4.723776
16651,4.052516
16652,2.451115
16653,6.0077
16654,5.111939
16655,4.072155
16656,4.15707
16657,7.3144736
16658,4.4890265
16659,4.331045
16660,6.023943
16661,3.8609426
16662,5.376022
16663,3.0993528
16664,3.8851275
16665,4.081756
16666,5.196925
16667,6.6730337
16668,4.8612256
16669,4.9338946
16670,3.4254045
16671,3.4173706
16672,3.546135
16673,6.1276927
16674,4.371698
16675,5.636705
16676,4.2824154
16677,5.767832
16678,3.847602
16679,6.2742147
16680,9.342756
16681,3.9542658
16682,3.0802612
16683,5.1646376
16684,4.289449
16685,4.9050484
16686,4.1685433
16687,4.363994
16688,3.2164145
16689,4.332277
16690,6.5086
16691,3.779201
16692,5.2091312
16693,5.0702176
16694,4.4592967
16695,6.0548253
16696,6.674897
16697,5.3405867
16698,3.709167
16699,4.747569
16700,5.608304
16701,3.5549867
16702,5.304539
16703,3.944327
16704,4.250272
16705,6.409592
16706,3.8533576
16707,3.239785
16708,6.612027
16709,4.3720655
16710,4.2690134
16711,6.351019
16712,4.333889
16713,8.280136
16714,4.0735245
16715,4.5498323
16716,4.256463
16717,5.7063704
16718,4.471272
16719,4.9568567
16720,5.7233243
16721,4.5514483
16722,7.1467996
16723,6.0129437
16724,3.8403187
16725,4.0640554
16726,4.799383
16727,4.1060433
16728,4.976521
16729,5.329678
16730,5.4236026
16731,5.669575
16732,2.930159
16733,3.8217764
16734,5.356243
16735,5.7659397
16736,4.5506845
16737,5.495574
16738,3.6165454
16739,5.0976095
16740,5.6329803
16741,6.697183
16742,3.3745732
16743,5.703662
16744,3.9991953
16745,4.244617
16746,3.1626956
16747,2.6800506
16748,5.1143017
16749,3.9167829
16750,7.0432343
16751,4.489234
16752,3.4301114
16753,4.405934
16754,8.573702
16755,3.8405254
16756,4.363274
16757,4.1096654
16758,4.0953116
16759,4.611216
16760,5.3896723
16761,5.58934
16762,3.53091
16763,3.2851827
16764,4.4883347
16765,6.108244
16766,4.6535525
16767,4.73127
16768,3.0608065
16769,7.0793
16770,4.9499445
16771,3.5220861
16772,8.475047
16773,4.2460566
16774,3.279344
16775,3.300566
16776,5.4062147
16777,4.235784
16778,3.4215133
16779,7.2023726
16780,2.7761643
16781,18.27877
16782,6.775956
16783,8.396824
16784,5.020764
16785,4.174682
16786,3.7132418
16787,4.80106
16788,6.4369206
16789,4.2348747
16790,10.550987
16791,5.261409
16792,4.210268
16793,6.180577
16794,3.9109604
16795,4.493126
16796,4.5723333
16797,6.2627773
16798,3.4542124
16799,3.5322626
16800,4.2550187
16801,6.202704
16802,4.8864512
16803,4.951993
16804,3.8148117
16805,4.000973
16806,7.076484
16807,6.6348715
16808,4.014505
16809,4.8101497
16810,4.6855273
16811,8.612042
16812,4.3862524
16813,6.863495
16814,6.274093
16815,3.166136
16816,6.171186
16817,4.741705
16818,7.221774
16819,4.8599324
16820,4.292042
16821,4.471511
16822,2.7531464
16823,3.774712
16824,3.7780714
16825,4.2907305
16826,4.8920994
16827,4.6369452
16828,6.9541807
16829,2.3774955
16830,3.7223241
16831,4.233553
16832,7.550668
16833,6.967046
16834,7.781498
16835,5.523822
16836,2.8758495
16837,4.60539
16838,3.1569924
16839,9.225314
16840,4.087091
16841,5.1037726
16842,6.7359858
16843,6.0248494
16844,4.827139
16845,4.487838
16846,4.0402536
16847,3.4529757
16848,4.29144
16849,5.513665
16850,4.6014547
16851,4.0272055
16852,5.0399723
16853,3.2954342
16854,2.9879875
16855,5.09344
16856,8.155999
16857,8.301783
16858,5.2815857
16859,5.735581
16860,5.152326
16861,5.5212646
16862,7.0100846
16863,4.147313
16864,3.988939
16865,4.7466516
16866,8.669158
16867,3.3778958
16868,3.9522655
16869,3.6490495
16870,7.802485
16871,4.4235764
16872,3.0636308
16873,5.2210298
16874,3.667707
16875,4.773654
16876,4.7704644
16877,5.1349344
16878,3.5426953
16879,4.24693
16880,3.431471
16881,7.8464875
16882,4.893121
16883,4.0686126
16884,5.0115013
16885,6.716902
16886,6.7591496
16887,4.497834
16888,4.6557484
16889,3.2518663
16890,6.3157635
16891,2.886976
16892,6.0894756
16893,6.447661
16894,4.40292
16895,6.0548773
16896,4.356782
16897,5.708256
16898,3.3343506
16899,6.0808764
16900,3.3961813
16901,2.9409144
16902,4.03226
16903,3.9615548
16904,4.849052
16905,4.5881186
16906,5.182766
16907,8.066729
16908,3.3625815
16909,3.3359497
16910,3.7686918
16911,4.2552567
16912,4.1432242
16913,6.0802336
16914,3.943462
16915,2.9166079
16916,4.216836
16917,4.8975015
16918,4.586883
16919,4.406145
16920,3.6726382
16921,3.7057786
16922,4.884706
16923,4.16391
16924,4.5271764
16925,5.476142
16926,3.7850974
16927,4.184405
16928,6.74047
16929,4.1160703
16930,5.3376374
16931,4.2823
16932,4.665031
16933,6.503451
16934,3.1244779
16935,6.1071796
16936,3.524617
16937,4.547073
16938,4.2517242
16939,3.3422956
16940,4.66469
16941,3.9467847
16942,5.674324
16943,4.022385
16944,2.9757588
16945,5.596722
16946,4.6605406
16947,4.1209292
16948,5.349268
16949,5.673676
16950,2.7378314
16951,3.230524
16952,4.482345
16953,4.6846647
16954,3.948339
16955,5.707499
16956,4.1810684
16957,3.2702475
16958,4.9095073
16959,3.8989146
16960,6.419861
16961,3.7902076
16962,4.893003
16963,4.610323
16964,3.082425
16965,3.999082
16966,4.9988074
16967,5.509099
16968,8.0227165
16969,4.33399
16970,5.9752865
16971,4.215747
16972,3.4864082
16973,5.5571094
16974,5.236886
16975,6.57771
16976,2.8924522
16977,3.8653188
16978,3.26056
16979,5.932103
16980,3.7527955
16981,3.7869706
16982,4.8269672
16983,2.9127178
16984,3.5732534
16985,6.4346075
16986,6.6011643
16987,7.879755
16988,3.601448
16989,3.7088592
16990,3.8094656
16991,6.4590654
16992,4.6228595
16993,4.624726
16994,5.187269
16995,5.2967668
16996,5.542054
16997,3.48254
16998,3.2785678
16999,3.1716518
17000,7.3734345
17001,5.954886
17002,4.421282
17003,4.725264
17004,5.4259877
17005,3.4079592
17006,6.756975
17007,5.5525393
17008,3.7551072
17009,2.6898482
17010,3.6198
17011,3.8774362
17012,3.6076
17013,5.1204495
17014,3.7355895
17015,6.307992
17016,7.1809664
17017,3.9118786
17018,3.1967034
17019,4.7365007
17020,5.3343854
17021,3.8638504
17022,4.2602167
17023,3.603376
17024,3.9304745
17025,4.7899694
17026,3.9833436
17027,3.4619641
17028,4.139567
17029,4.231472
17030,4.0629916
17031,3.4163148
17032,5.1553607
17033,3.2021677
17034,5.615667
17035,4.3794456
17036,3.0047069
17037,5.3161945
17038,4.812253
17039,3.8602881
17040,4.595229
17041,5.9152255
17042,6.6205544
17043,3.1098719
17044,3.2288725
17045,6.59606
17046,4.17342
17047,5.6438756
17048,4.071589
17049,4.5139728
17050,3.8952506
17051,2.6410317
17052,4.5415044
17053,4.2256885
17054,3.8848484
17055,3.522283
17056,5.3450527
17057,3.8713787
17058,9.060171
17059,4.0530086
17060,3.9331942
17061,4.0869203
17062,3.8623126
17063,3.0696821
17064,3.635772
17065,2.4135695
17066,4.259125
17067,4.6142178
17068,3.9531693
17069,4.423245
17070,5.307939
17071,2.656175
17072,4.1960115
17073,5.662412
17074,7.2859163
17075,3.847156
17076,4.908036
17077,3.601373
17078,3.2151098
17079,4.791258
17080,5.847144
17081,5.0139813
17082,4.506522
17083,3.926864
17084,4.3166647
17085,4.644324
17086,4.3353167
17087,3.4587967
17088,7.009677
17089,6.9187164
17090,4.83645
17091,5.1634455
17092,3.9094908
17093,6.0362473
17094,5.506594
17095,3.8517659
17096,5.796373
17097,3.890128
17098,7.0902677
17099,3.7309039
17100,4.705436
17101,3.768827
17102,5.431137
17103,4.518835
17104,3.9293883
17105,4.1336207
17106,5.5729904
17107,6.837095
17108,5.628827
17109,2.9253988
17110,5.2762394
17111,3.6808379
17112,5.2471976
17113,4.622398
17114,3.311774
17115,5.023778
17116,3.4956067
17117,4.108225
17118,3.456815
17119,4.1181912
17120,5.101403
17121,4.6667385
17122,5.9403124
17123,5.620248
17124,4.543769
17125,6.6301007
17126,6.8699102
17127,4.0371065
17128,4.452894
17129,3.5780733
17130,4.4694295
17131,5.3479667
17132,4.1163397
17133,3.7762377
17134,4.1147676
17135,4.839696
17136,3.2172277
17137,5.446398
17138,4.140355
17139,4.4924583
17140,4.6865597
17141,5.065743
17142,4.5394454
17143,3.5868444
17144,3.1581762
17145,4.1174746
17146,3.184877
17147,6.1837296
17148,4.8078
17149,5.727391
17150,4.7075357
17151,7.2264752
17152,3.15044
17153,3.1978688
17154,4.3775964
17155,3.4662716
17156,4.5331388
17157,4.734138
17158,6.0532165
17159,5.3397846
17160,6.4942527
17161,3.2435253
17162,7.1556234
17163,4.5097904
17164,3.241143
17165,3.6569571
17166,3.4678388
17167,4.829862
17168,3.914502
17169,3.1792395
17170,4.5825663
17171,5.203108
17172,3.488433
17173,3.9844732
17174,3.1183496
17175,4.818153
17176,5.133318
17177,3.9255168
17178,5.406389
17179,3.973321
17180,4.021748
17181,4.404295
17182,3.5942497
17183,4.5646358
17184,6.153479
17185,8.502877
17186,3.7001946
17187,3.9148872
17188,4.1384416
17189,4.145004
17190,6.366534
17191,3.5390742
17192,5.587747
17193,2.7410975
17194,3.845477
17195,7.505398
17196,3.5207548
17197,4.584778
17198,4.909891
17199,3.3325734
17200,4.721813
17201,3.988949
17202,4.553899
17203,4.855625
17204,4.848578
17205,7.1810308
17206,5.059348
17207,3.9113848
17208,5.4615054
17209,3.2441227
17210,3.6909933
17211,4.160893
17212,5.4674277
17213,3.8967416
17214,8.515711
17215,5.0869875
17216,2.807249
17217,5.369657
17218,3.9938886
17219,3.6366765
17220,3.3514218
17221,6.543141
17222,3.4090686
17223,4.9297643
17224,5.6831794
17225,4.581225
17226,5.092143
17227,3.8959546
17228,3.2331483
17229,5.2799287
17230,5.044513
17231,4.66483
17232,5.0971913
17233,4.2570915
17234,4.5754604
17235,3.024809
17236,4.648723
17237,5.299497
17238,2.9334357
17239,5.150673
17240,7.036009
17241,3.638885
17242,4.581011
17243,7.0254264
17244,4.760261
17245,4.2594438
17246,2.752805
17247,5.5168657
17248,5.19879
17249,3.3308108
17250,3.5238686
17251,7.0640597
17252,3.9035954
17253,4.5286245
17254,4.1471906
17255,4.821222
17256,6.720396
17257,3.9280157
17258,4.664877
17259,4.8579755
17260,5.5320396
17261,4.3442864
17262,3.594288
17263,4.0841284
17264,3.8018215
17265,3.361779
17266,4.7976084
17267,4.414091
17268,4.309043
17269,3.8973637
17270,3.5058105
17271,3.551065
17272,7.1757517
17273,6.761054
17274,3.1806757
17275,5.5632067
17276,5.7569213
17277,5.442149
17278,4.5718036
17279,3.85278
17280,3.5156047
17281,4.8274975
17282,6.136147
17283,7.0708914
17284,5.1351852
17285,4.253667
17286,4.3533
17287,3.671384
17288,6.65209
17289,5.783765
17290,2.4820766
17291,4.2178535
17292,2.355295
17293,3.683875
17294,4.5167885
17295,4.371936
17296,5.399026
17297,3.9164882
17298,6.414426
17299,3.6487858
17300,4.3879585
17301,5.574198
17302,3.245977
17303,4.7031245
17304,3.4805279
17305,4.1573143
17306,3.2971196
17307,6.651945
17308,4.009556
17309,3.4864376
17310,3.462214
17311,1.9356399
17312,3.379542
17313,4.5901423
17314,4.3322845
17315,5.9936266
17316,8.502148
17317,3.852402
17318,5.220597
17319,8.679818
17320,6.1819673
17321,4.884985
17322,5.0483837
17323,6.678543
17324,5.247685
17325,3.8228307
17326,3.399462
17327,3.3681884
17328,3.9225805
17329,5.830361
17330,3.6901047
17331,3.1540253
17332,3.6354916
17333,6.4686894
17334,3.2394302
17335,4.4743223
17336,4.857214
17337,6.5426183
17338,6.537324
17339,5.2278695
17340,7.673628
17341,3.3227568
17342,6.205779
17343,3.967744
17344,3.6195478
17345,3.3946269
17346,4.101207
17347,3.5960243
17348,4.153855
17349,5.217064
17350,5.468165
17351,3.829157
17352,3.974969
17353,5.860812
17354,3.563633
17355,5.069722
17356,5.962598
17357,5.3650694
17358,2.311566
17359,4.5525274
17360,3.8947313
17361,3.7882006
17362,3.5944192
17363,3.7069204
17364,6.0320177
17365,10.823039
17366,4.0983453
17367,5.2047215
17368,5.8632507
17369,6.1117854
17370,4.933141
17371,3.137075
17372,8.744782
17373,6.9400387
17374,2.7432668
17375,4.816104
17376,3.6493921
17377,5.069348
17378,4.454743
17379,4.0966525
17380,6.3234086
17381,4.2817216
17382,5.234637
17383,3.6502268
17384,4.914292
17385,4.10255
17386,3.6881473
17387,6.1190615
17388,3.7210288
17389,4.6584597
17390,5.384819
17391,5.495305
17392,3.069595
17393,3.9567199
17394,3.4069874
17395,5.98978
17396,3.8607466
17397,6.5376773
17398,2.8511736
17399,3.606549
17400,3.7187836
17401,4.528603
17402,3.466596
17403,2.763286
17404,4.148505
17405,5.022342
17406,2.974052
17407,5.949261
17408,5.815577
17409,4.069592
17410,5.1671486
17411,3.1817255
17412,4.489811
17413,4.5709467
17414,3.5064054
17415,5.862783
17416,6.9852295
17417,6.2661624
17418,5.3175383
17419,4.4039774
17420,4.04716
17421,3.9557934
17422,4.480848
17423,7.1975756
17424,5.771073
17425,3.8986478
17426,7.012128
17427,4.604939
17428,5.4679456
17429,4.182897
17430,2.9889834
17431,3.7061205
17432,4.956709
17433,4.887705
17434,5.473785
17435,5.151734
17436,5.6877728
17437,3.1622286
17438,2.548541
17439,10.8083935
17440,4.0246587
17441,3.6617253
17442,4.6116858
17443,3.3212483
17444,3.3192792
17445,4.100066
17446,4.934956
17447,6.3590145
17448,3.3967643
17449,3.7289522
17450,3.4264677
17451,3.6822767
17452,4.3815117
17453,3.3372533
17454,3.7004216
17455,3.8527682
17456,4.6581817
17457,4.924794
17458,4.8392086
17459,5.1393023
17460,7.0162973
17461,5.41441
17462,8.360339
17463,5.678839
17464,3.975227
17465,3.1711433
17466,2.965497
17467,2.8104846
17468,6.8521104
17469,3.9882598
17470,4.8347626
17471,4.535104
17472,5.734436
17473,7.480386
17474,4.4235206
17475,5.064872
17476,7.310366
17477,5.4496217
17478,5.6537166
17479,4.880217
17480,4.70341
17481,5.1951394
17482,7.226789
17483,5.125291
17484,5.08315
17485,4.8369966
17486,4.1777787
17487,3.7537315
17488,6.3097777
17489,3.9137125
17490,5.050017
17491,3.4760153
17492,4.9693933
17493,4.747991
17494,5.231323
17495,4.499988
17496,3.8067708
17497,2.7304575
17498,5.0150228
17499,14.322599
17500,3.0664246
17501,7.3176184
17502,5.4104004
17503,4.0413136
